airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Spicejet,2019-04-12,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Air India,2019-03-27,Mumbai,Hyderabad,13:55:00,15:25:00,90,0.0,No Info,2050
Jet Airways,2019-06-09,Delhi,Cochin,18:25:00,04:25:00,600,2.0,No Info,14237
Jet Airways,2019-05-09,Delhi,Cochin,18:15:00,12:35:00,1100,1.0,In-flight meal not included,12373
Goair,2019-06-24,Banglore,Delhi,07:45:00,10:40:00,175,0.0,No Info,3898
Spicejet,2019-06-01,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No Info,3873
Vistara,2019-05-01,Banglore,Delhi,11:30:00,14:20:00,170,0.0,No Info,4668
Indigo,2019-05-27,Delhi,Cochin,05:05:00,12:10:00,425,1.0,No Info,6600
Jet Airways,2019-03-18,Banglore,New Delhi,07:00:00,16:10:00,550,1.0,No Info,12284
Multiple Carriers,2019-06-03,Delhi,Cochin,07:05:00,22:30:00,925,1.0,No Info,10696
Air India,2019-05-01,Kolkata,Banglore,05:50:00,12:30:00,1840,2.0,No Info,12723
Vistara,2019-05-18,Banglore,Delhi,17:00:00,19:35:00,155,0.0,No Info,4878
Jet Airways,2019-03-21,Delhi,Cochin,05:30:00,18:50:00,800,2.0,No Info,11702
Air India,2019-03-21,Delhi,Cochin,21:00:00,07:40:00,640,1.0,No Info,6902
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,In-flight meal not included,9899
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,10:05:00,1055,1.0,No Info,13044
Jet Airways,2019-05-21,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,4030
Vistara,2019-05-27,Banglore,Delhi,09:45:00,12:35:00,170,0.0,No Info,4668
Jet Airways,2019-06-27,Delhi,Cochin,07:05:00,19:00:00,715,1.0,In-flight meal not included,10262
Jet Airways,2019-03-01,Banglore,New Delhi,08:55:00,21:20:00,745,1.0,1 Long layover,27992
Jet Airways,2019-06-12,Delhi,Cochin,16:00:00,12:35:00,1235,1.0,In-flight meal not included,10262
Jet Airways,2019-05-15,Kolkata,Banglore,08:25:00,20:45:00,740,1.0,No Info,14781
Air India,2019-03-21,Banglore,New Delhi,08:15:00,18:30:00,615,1.0,No Info,4943
Jet Airways,2019-05-21,Delhi,Cochin,15:00:00,04:25:00,805,1.0,In-flight meal not included,12898
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,10:55:00,1520,1.0,No Info,13067
Indigo,2019-03-21,Banglore,New Delhi,06:00:00,08:45:00,165,0.0,No Info,5734
Indigo,2019-06-01,Delhi,Cochin,17:30:00,01:30:00,480,1.0,No Info,6628
Indigo,2019-06-12,Kolkata,Banglore,04:40:00,07:15:00,155,0.0,No Info,4804
Indigo,2019-05-15,Kolkata,Banglore,15:30:00,18:05:00,155,0.0,No Info,4804
Indigo,2019-04-03,Banglore,Delhi,04:00:00,06:50:00,170,0.0,No Info,3943
Air India,2019-03-18,Banglore,New Delhi,08:50:00,10:35:00,1545,2.0,No Info,11885
